text,label
"As a kid, this movie scared me green. As an adult, I couldn't stop laughing.<br /><br />I have not had the pleasure of watching this movie via MST3K. I caught it, instead, on a late Saturday afternoon, when there was absolutely nothing in the theaters, and there was nothing left to do outside but rake some autumn leaves. I figured, this HAD to be better. I was wrong.<br /><br />The movie has some very good elements; a water-divining mystic, a beatnik painter, couple of idiot ranch hands, an elderly history buff, and an ""evil wind."" Um...I mean...evil head. An evil head which will, as soon as the systematic hypnotism of each and every one present is complete, be looking for its evil body.<br /><br />The whole story takes place on an evil ""ranch"" which apparently neither grows crops, nor raises evil livestock.<br /><br />As everything is declared by their resident mystic to be ""evil,"" you either roll your eyes horribly, or laugh til your sides split, depending on your mood. Me? I laughed until I had tears streaming down my face.<br /><br />I remembered this movie fondly as one of those which really SCARED me as a kid. But some kids are afraid of Santa Claus, too..no? Anyway... if you're into 50's horror camp, then this is definitely a movie you shouldn't miss. <br /><br />If you're looking for a good story line, this movie has that. It's the over the top dramatics and downright innocence of the time that makes it so horrid. The acting was just BAD, but it still had some good elements. Perhaps it rates a remake...? <br /><br />It rates a 4.3/10 from...<br /><br />the Fiend :.",0
"As a fan of the old series I must say that this is at best a parody of a much beloved series. First the old series would at least attempt to follow some military structure. I know in this P.C. world it is not the thing to do but hey don't turn it into the care bears. In the old series Beachead was a hardspoken soldier, now he is a teenage mutant turtle. Another thing is the flying tank, ok it flies out of the cobra base and bounces off the copter and they are both ok???? Lets face it if the next one is not better this could spell the end of G.I.joe.",0
"Snake Island is one of those films that, whilst one sits and watches its amazing level of stupidity, makes one wish the film camera had never been invented. The real reason why Plan 9 From Outer Space will hold onto its honoured title of Worst Film Of All Time for a while to come is not so much because of how bad it is. It is because of the fact that it is the most entertaining bad film you will ever see. Snake Island is the other kind of bad. Snake Island is just so bad that it is excruciating. A stupid premise combines with a script that was written by monkeys tapping one-key typewriters onto transparencies that were then overlapped in order to resemble dialogue to make the most obvious problems here. Filmed entirely on location in South Africa, the environments in which the film takes place are about the only element that can truthfully be considered well-realised. Many shots involving snakes consist of close-ups so surreal in appearance that one begins to wonder whether said snakes are CGI, puppets, or real snakes that have been fed really hard drugs.<br /><br />William Katt stars, if you can call it that, as an author traveling to an island resort on what appears to be a river ferry. Coming along with him is an assortment of very generic, poorly-defined characters. It is all a matter of random screen writing as to who survives to the end, but Katt certainly appears to be contemplating firing his agent. The rest of the cast seem to be from the Home And Away acting school, where any contemplation of an unpleasant plot point is accompanied by open-mouthed gaping and darting one's eyes about in every direction. The foley effects are often worse, with one memorable scene where a double-barreled shotgun sounds like the rather flat sound effects that used to accompany gunshots in such games as BioForge. Meanwhile, snakes continually explode or jump about at random. It would have been more accurate to call the film Snake Holocaust.<br /><br />Of course, no Z-grade horror or sci-fi film is complete these days without gratuitous scenes of nubile women in a state of undress. As every woman in the cast, almost, gets their clothes off, the film starts to become less Snake Island and more Snake Island Orgy. But like all the worst piles, all there really is in this case is a lot of setup with no real payoff. The sex scenes never eventuate, and the deaths of characters are so flat, so uninteresting, that the entire film becomes pointless. Unless you consider watching William Katt running through a muggy forest wearing ill-fitting cricket gear and smashing snakes in all directions with a cricket bat a payoff. For the record, I don't. I used to think that Anaconda was the worst film ever made about predatory snakes. I was so very, very wrong. At least Anaconda had a snake one could be afraid of if they suspended disbelief for quite some time. Some of the snakes shown killing the human cast are no bigger than the shoelaces from some pairs of combat boots I have worn.<br /><br />So we so far have the checklist for bad horror films running along nicely. The unrecognisable, lame cast are accounted for, as are poor audio and visual effects. The dialogue is so wretched, so ill-timed, that I have seen better writing and delivery during some of the school plays I have acted in many moons ago. Unfortunately, where Snake Island falters in this respect is the area fatal to all bad films. In essence, it forgets to be so bad that it is funny. It is so bad that it stops being good after the opening credits and becomes painful the second that the cast start to speak. Compared to William Katt's performance in Snake Island, Jon Voight's performance in Anaconda was as Oscar-worthy as Russell Crowe's in Gladiator. Not that Voight or Katt are necessarily bad actors, but with material like this, you're hard-pressed to say a single word naturally. Listening to some of the lines here was like being the victim of a violent crime. One's mind tends to blank out the experience, primary as a self-defense mechanism.<br /><br />Because of the aforementioned failure to be entertainingly bad, I gave Snake Island a two out of ten. My special score for films that are so bad they cannot possibly be good, but not bad enough to entertain. It is all just so boring or pointless that one might as well be watching the test pattern. The proper way to spell ""crap"" is S-N-A-K-E-I-S-L-A-N-D.",0
"This film is one of my fondest childhood memories. Seeing the Muppets (at the height of their popularity) heading Hollywood, singing and dancing, with Miss Piggy googely-eying her beloved Kermit, Fozzie Bear doing his best as everyone's manager, and a generous cast of ""extras"" delivering a film that turned out to be ""okey dokey"".<br /><br />Kermit's melancholy ukulele number ""Rainbow Connection"" was nominated for an Oscar that year, but was beat out by Norma Rae's ""It Goes Like It Goes"". I'll pick Kermit's song any day! Get the kids and enjoy this timeless fantasy...someday they'll find it, the rainbow connections, the lovers, the dreamers and me!",1
"As other posters have commented this was a very very bad movie (keeping it kid friendly) FX was low class, they should of spent the $1 on a coke. As is typical with these D movies most victims die and leave a mystery except for one lucky soul and of course the lead. Hope the money was worth it for Boxleitner, really really big step down from Babylon 5. Nice to see what happened to Buck Rogers but damn this was low even for him. ' It was so bad and on the older actors you could even seem to tell that they thought it was bad also. Don't Watch.<br /><br />*****Warning Spoiler Below****<br /><br />This thing chased down everyone it was after and yet Boxlietner got away... that was pure BS. And the ending? How in the hell did the kids end up right there with him? That was just too much stupidity.",0
"In my opinion, the movie was laughable--bad dialogue. Whoever wrote the script--please keep your day job. It's definitely NO Godfather or Goodfellas. It's good to be on the otherside of the table--poor choice of words. Some of the characters were clowns. But what do you expect from a low budget movie with no name actors.",0
"Truly a great leap forward in the perfection of painful cinema.<br /><br />Everything about this film is bad. Acting (if it can be called that), lighting, sound, script (if there was one), editing, direction, camera work, it is all atrocious. There is not a single element that is done well. If I thought that this was intentional then I might give the film some credit but I can not believe people would set out to make such a horendous film.<br /><br />This film is worth buying and screening to your worst enemies.",0
"I just wanted to say that I was very disappointed after seeing this movie! I was expecting a Biblical story visualized with great special fx, etc. but during the film I found out that this was an absolute disaster... it wasn't biblical at all... only the boat and the animals were similar to the story... if you want a visual 'translation' of the Bible version of Noah then DON'T go watch this movie!",0
"Jim Henson's The Muppet Movie is a charming, funny and brilliant film that can be watched AND enjoyed by adults and kids. I feel this is my favorite childhood film because it combines great characters, great story, and great wit that it is irresistable. The plot involves Kermit the frog (puppeteered and voiced by Henson) in his odyssey across America to follow his dream in Hollywood. Along the way, he meets Fozzie Bear, The Great Gonzo (my favorite), Miss Piggy, Rolf, and DR. Teeth and the electric mayhem.<br /><br />This film has so many good things I can't even say them. But it is memorable and every time I think of a puppet or muppet, I will think of this film. Look for cameos from Mel Brooks, Dom DeLouise, Paul Williams, Madeline Kahn, Bob Hope, Richard Pryor, Steve martin, Edgar Bergen (and Charlie McCarthey), Elliot Gould, Carol Kane and the great Orson Welles. Excellent and spectacular, one of the best films of the 70's. A++",1
"When I saw this in the cinema, I remember wincing at the bad acting about a minute or two into the first scene, then immediately telling myself ""no, this has to get better"". It didn't. The performances are pretty uniformly teak 'n pine and no, there is NO sexual chemistry in this film whatsoever, just the awkward posturings of a reasonably comely, discreetly talentless actress who seems born to grace the cover of ""Interviú"" and not much else besides. If the scriptwriter thought that making Mérimée a character was a stunningly original creative ploy he perhaps ought to get out more. And Aranda, if he'd given the matter a bit more thought, would have realised that the story of Carmen is just CRYING OUT for a thoughtful, iconoclastic, parodic deconstruction, not this leave-your-brains-at-the-turnstile affair of ersatz passion and comic-book dialogue. This is contemporary Spanish cinema at its worst.<br /><br />",0
"As most other reviewers seem to agree, this adaptation of 'After The Funeral' is very good indeed. Always one of my favourite Poirot stories I was worried that it might be 'messed about with'. Well, it was a little bit but ONLY a little bit and the end the result was thoroughly entertaining. David Suchet continues to be well nigh faultless as Poirot and (as others have pointed out) the other star of this show is Monica Dolan who surely could not be bettered as Miss Gilchrist. I also really enjoyed Fiona Glasscott who was spot on as the cutting Rosamund Shane but really, the casting was quite impeccable throughout! <br /><br />One point is knocked off for the adaptors not being able to resist cramming too many revelations into the final fifteen minutes. The business with the will and house deeds was all a bit unnecessary although I didn't mind how they tightened up the structure of the Abernethie family (in the book the family tree IS really quite complicated). The final moments when the murderer is revealed however are really incredibly well done and I found the very end, when they all leave Enderby, quite touching. This is really one of the very best of the Poirot series so far.",1
"Here's another of these modern-day ultra-sleaze comedies in which dysfunctional families are supposedly hilarious. Know wonder people once asked, ""What ever happened to Pauly Shore?"" Well, Shore didn't disappear, but his career took a nose-dive, that's for sure. Movies like this one, didn't help.<br /><br />In ""Son-In-Law,"" Shore plays an incredibly-obnoxious character called ""Crawl,"" and yet he's the most likable of the family! His father is a profane idiot; his mother is totally incompetent, his young brother is a sex maniac and his college-age sister is a real snot.<br /><br />Watching an hour and a half of totally-unlikeable people was tough to do. I certainly wouldn't watch this again, or recommend it to anyone but die-hard Shore fans. Adam Sandler took Pauley's shtick and went a lot further with it.<br /><br />The following is an excerpt from the IMDb title page here under ""biography"" and it explains why I am not the only one who was disgusted with this movie.<br /><br />""........but his lunacy was dismissed as crude, dumb and, for the most part, unfunny. His film career quickly tanked. This downhill spiral was not helped by the failure of his failed Fox sitcom ""Pauly"" (1997) in 1997. Lambasted unmercifully by both critics and media alike, he was soon becoming a running joke and forced to lie low and ride out the storm....""",0
"I saw Winnie's Heffalump a couple of days ago. A nice story based on well known characters created by A.A.Milne. Although Winnie, Piglet, Tigger and Rabbit are all present in this animated feature, the main character is Roo this time. He befriends with scary Heffalump who proves to be not scary at all and shows everybody that friendship knows no boundaries and everybody wants and deserves to be happy. I love this film and I would love it even more were I 10 or 15 years younger. Alas, I would like to become a kid again to enjoy this Heffalump story much more but all I am left with is a sense of sadness at the loss of a sort of childishness and innocence of which this movie is full I was glad to hear Carly Simon sing, Joel McNeely provided great score.",0
"I approached this movie with the understanding that it was one of the worst flicks ever made. I sat down to watch it with this mindset, and was pleasantly surprised.<br /><br />It's not great. It's not even that good; in fact, it's pretty poor. However, it's not as bad as I had been led to believe, by a long shot. It's pretty inept, and, evidently as a cost cutting measure, a lot of stock footage is pressed into service, a lot of which has no apparent relation to the narrative.<br /><br />What it is, however, is an intensely personal movie made by a man who evidently did not have the skills or the funding to do his idea justice. Before you discount _Glen or Glenda?_ out of hand, examine your own artistic skills. Me, I'd love to be able to draw, but anything I try to sketch comes out like stick men. I'd love to be able to sing, but all I do is frighten young children.<br /><br />Wood had an idea, and unfortunately he didn't have what it takes to make it work. However, this was an incredibly daring movie for the puritan 50s, however exploitative or incoherent it may appear at first glance.",0
"'Nuff said. An undercover cop from the state capital is sent to a small county where moonshine running is rampant. He ends up getting run off the road by some local hicks who have no idea he's an undercover cop (so they just drive away as blissfully dopey as ever). He is soon being taken care of by a woman and her three daughters who all wear low-cut tops and short shorts (gotta luv the '70s). He falls in love with one of the girls but in the meantime he still has to find out who's making all the moonshine and driving it to all the local bars and restaurants. He also has to contend with a fat sheriff and his incompetent deputy who think he's the moonshiner 'cause he's new in town.<br /><br />Life in small town America, 70s style. YEE HAAAAAAAAAAA.",0
"This is the worst movie that I have ever seen. At first i thought that it was going to be good because I'm interested in the bermuda triangle, but instead it was terrible. All it did was offer a bunch of lame explinations that didn't make sense (if time moves differently there how come the woman didn't age, and her son aged rapidly), and have a horrible sappy ending. Next time the guys who made this go to Bermuda they should take all copies of this movie with them. Please everyone vote for this movie so it can get on the worst movie list.",0
"Werner Herzog again explores the psyche of a man. In ""Little Dieter..."", we meet an effervescent, brilliant man who survived the war in Bavaria seeing starvation and strange sights, moved to the U.S. and fulfilled his dream of being a flier. War, food, death, survival, hoarding, planes, heads coming off... how one American is born. Herzog again sees madness as plane of existence and the surreal blends with the poignant as Herzog himself narratives this psychic travelogue of a German becoming an American who flies prop planes in a late 20th century war where the culmination of technology, pilgrimage and eating out of garbage cans with spoons is melded with constant optimism into a man redefined into American. As always with Herzog we are faced with florid madness, brilliance and what is man in the face of his own excesses, societal and personal. We laugh and cringe and are amazed at this man. Where else for this man but America?",1
"Mary Pickford plays Annie Rooney--the daughter of a cop that lives in the tough part of town. She is a rough and tumble young lady of indeterminate age (somewhere between 12 and 16) who loves to scrap but down deep has a heart of gold.<br /><br />This is a very typical style of film for Mary Pickford. Like so many of her films, she plays a young girl--even though she was nearly 40 when she made LITTLE ANNIE ROONEY. And, like so many other stories, she was both plucky and courageous. As a result, I had a strong feeling of déjà vu. Now if you haven't seen her other films, this isn't an issue. However, she is essentially playing a character much like the one in SPARROWS or DADDY LONG LEGS--though these two other films are a lot better. Now this isn't to say this is a bad film--just that it's certainly not among her best work--mostly due to a rather ""schmaltzy"" story that is very heavy on sentiment but not especially convincing. Entertaining but not essential viewing unless you are a huge fan of the silents.",1
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to see Brent Huff playing one of the heroes, knowing him mostly for his 80's action films, and i must admit, he is not a bad actor at all. Fred Williamson, Maxwell Caulfield & Tim Thomerson get some limited screen time, but are believable in their parts. The ""eye-candies"" in this Fred Olen Ray movie are Yvette Nipar and Nicole Eggert, both looking very sexy and very mean. Michael Bailey Smith adds some muscle to the background as a Navy SEAL. Unfortunately the only cast member who (in my opinion) is completely out of place is Coolio. He doesn't act at all, talks like he didn't even read the script, and being a badass in the beginning of the movie, gets shot like a wimp a hour later. Not a good choice.<br /><br />To sum this movie up - this is not such a bad choice for late night entertainment. If you can get over the special effects thing (so many guns, so much fire, and not a single wound on anyone), Coolio's annoying performance, and the recycled footage from Airport 77, you might like this no-brainer after all.",0
"This is one of those films you can have on for a couple of hours on a Sunday morning -- able to do other things with no real complications in losing any understanding of the proceedings, and gaining some fascination in wondering why such mediocrities acquired the manpower and financial resources to be produced in the first place.<br /><br />Of course, with all the cable channels, as well as Lifetime's need to fill its time slots with 100 or so hours worth of movies per week (along with incessant ""Golden Girls"" reruns), this type of fare is now a t.v. staple. Also, it seems these flicks provide livelihood to the Canadian locales where most are made, as well as the host of Canadian actors appearing in them.<br /><br />Tori Spelling, like the ferret-face Paris Hilton, is somebody who - if not for family connections and resources - would likely be working at The Gap. But at least Tori has become, say, a C+-level thespian, appearing in occasional presentations appropriate to this level.<br /><br />This story is one which has been seen on Lifetime and similar venues God-knows-how-many times. Devious woman, a total sociopath, trying to screw-up everyone else's lives, operating during the initial parts of the story with more cleverness than a CIA operative could muster, committing murder when necessary, and out to wreck the life of the flick's ""heroine.""<br /><br />As usual, the male lead is a completely clueless dolt. And in these types of films, one finds, say, characters about whom one can really ""care,"" about 10% of the time. This one is in the other 90%.",0
"The production values for this film make it fall short of Hollywood blockbuster status, and the script makes it fall short of cult status. What is left is a tired formulaic attempt at the disaster movie genre that will disappear with the ebb tide.<br /><br />A decent cast, are either miss cast, or cannot be bothered.The beautiful Joanne Whalley is unable to bring any gravitas to the role of Police Commissioner Nash who wears the most irritating matching waist clincher above her skirt.<br /><br />Jessalyn Gilseg plays the heavyweight part of Director of the Thames Barrier with all the conviction of a fairground candy floss. Her Canadian nationality and accent were presumably drafted in to appeal to a transatlantic audience. It, and she, fails.Her initial appearance in a tight fitting pink jogging suit as she arrives at work is risible.<br /><br />The part of the ""Siren old git who was right"" is played by Tom Courtenay as though he is acting in his sleep, and the various plot twists that are designed to energise his son, played by Robert Carlyle, struggle to get any response from him.<br /><br />Nigel Planer looks determined to commit ritual hari kari for his failings as Met Office Director, or for his acting, or both, and only David Suchet emerges with some credit for his role as Deputy PM.<br /><br />There was enough in the story, and the cast and the effects to have produced a decent effort. Alas that did not happen.",0
"The 1970s are often regarded as a golden age of British television comedy, a period which saw numerous classic sitcoms as well as sketch shows such as ""Monty Python's Flying Circus"". The period was, however, emphatically not a golden age of British film comedy, and what worked well on television rarely transferred successfully to the big screen. The most triumphant exceptions to this rule were provided by the Pythons, but their best films (""Monty Python and the Holy Grail"" and ""Life of Brian"") were very different in conception to their TV show.<br /><br />The main problem with adapting sitcoms for the cinema is that concepts devised to fit the BBC's 30 minute slots (25 minutes on ITV, which has to find room for commercials) do not always work as well when expanded into a feature film three or four times as long. Few people will remember the film versions of, say, ""Up Pompeii!"" or ""Steptoe and Son"" with the same affection as the television versions. In the case of many classic TV comedy shows (""Some Mothers Do 'Ave 'Em"", ""Yes, Minister"", ""Fawlty Towers"", ""The Goodies"") no attempt was made to film them at all, for which we can be grateful. Characters such as Michael Crawford's Frank Spencer or John Cleese's Basil Fawlty can be hilarious in half-hour doses, but I doubt if they would remain as funny over two hours. One comedy programme (albeit a dramatisation of a comic novel rather than a sitcom in the normal sense) which might have worked in the cinema was ""The Fall and Rise of Reginald Perrin"", but any hopes of a film were dashed by the tragically early death of its star Leonard Rossiter.<br /><br />""Dad's Army"" was one of the few television sitcoms of the period which was turned into a decent film. (About the only other one I can think of was ""Porridge""). This was possibly because it had an unusually large number of well-developed characters and derived most of its humour from the interactions between them. The original sitcom ran between 1968 and 1977 and told of the misadventures of a Home Guard platoon in the small seaside town of Walmington-on-Sea. (The Home Guard, initially known as the Local Defence Volunteers, was an auxiliary militia during World War II made up, for the most part, of men too old to serve in the regular forces). The film version is a three-act drama. Act I deals with the formation of the platoon and the recruitment of its members. In Act II they cause havoc during an Army training exercise. In Act III they succeed in capturing a group of Nazi airmen whose plane has been shot down.<br /><br />The three key players in this drama are the platoon's commander, Captain George Mainwaring (Arthur Lowe), and his two subordinates Sergeant Arthur Wilson (John Le Mesurier) and Corporal Jack Jones (Clive Dunn). Mainwaring, who in civilian life is the local bank manager, is a fussy little man, peering at the world through a pair of thick spectacles. It is he who takes the initiative in forming the Home Guard unit and who appoints himself its commander. He is pompous, officious, with an exaggerated sense of his own importance and of his own powers of leadership, the sort of man who does not suffer fools gladly. (And in George Mainwaring's world-view the term ""fool"" covers most of the rest of the human race). He does, however, have his good qualities. He is motivated by a genuine patriotic idealism and is capable of great physical courage, shown in his encounter with the Germans.<br /><br />Wilson is Mainwaring's deputy at the bank. The two men are very different in character, something emphasised by a difference in appearance, Wilson being tall and thin whereas Mainwaring is short and stout. He comes across as being both more intelligent and better educated than his boss. (His accent suggests he may be a former public schoolboy). Nevertheless, he has ended up playing second fiddle both in civilian and military life, probably because he has the sort of passive personality which leads to pessimism and defeatism and an inability to take anything altogether seriously. Jones is an old soldier who now runs the local butcher's shop. (His promotion to Corporal is due mainly to his ability to bribe Mainwaring with black market sausages). His enthusiasm for his new role is matched only by his incompetence and ability to cause chaos. Although his catchphrase is ""Don't panic!"" he is prone to panicking at any given opportunity.<br /><br />Several other members of the platoon are featured. Private Fraser, the dour Scottish undertaker, is even more of a pessimist than Wilson. (Catchphrase: ""We're doomed, man, DOOMED!""). Private Godfrey is a gentle old man whose main concern is the whereabouts of the nearest lavatory. Private Walker is a sharp Cockney spiv and Private Pike (another bank employee) a spoilt mummy's boy. (Pike's mother is Wilson's mistress, although Wilson tries to keep this liaison secret from the disapproving Mainwaring). Two significant outsiders are the mild-mannered Vicar and the ARP warden, Mainwaring's detested enemy and quite his equal in pompousness and officiousness.<br /><br />There are occasional bawdy doubles entendres (""Keep your hands off my privates""- Mainwaring is ostensibly referring to those soldiers who hold that rank), more so than in the television show which was surprisingly free of innuendo. (Its creators, David Croft and Jimmy Perry, would later go on to create comedy shows such as ""Are You Being Served?"" and ""Hi-de-hi"" which were notorious for suggestive humour). The film does, however, preserve much of the mixture of gentle wit, nostalgia and sharp characterisation which made the TV series so successful. 7/10",1
"In moments of desperation were willing to do whatever it takes to win. I loved how the Maple Leaves futility was used as a metaphorical basis for Bobby and Tessa. The acting was accurate by far superior from the hogwash intake given by the film industry.<br /><br />Great editing! At the end of the short I felt it was a bit incomplete but so is life and this is were life and art waltz into cinematic masterpiece.<br /><br />Excuse me while I rinse off the cheese whiz, but I guess it's acceptable at certain times.<br /><br />Two scenes which I must point out are: The bath tub and the couch scene.<br /><br />The couch scene for Tessa was a defining moment and 360 of the human condition. Throughout the short I viewed her as a brute, but now we see her true reality. Her mind spoke before her heart. Need I say more about the bath tub scene.",1
"I have seen previous movies from Cédric Klapisch, and therefore expected a quality movie with psychological depth. Having been an Erasmus student myself and having visited several friends studying abroad, I know very well what it means to spend some time abroad and mix with different cultures at the same time. Yes, it is great fun! Because of that I thought I should not miss this movie. Unfortunately I was disappointed to find that L'Auberge Espagnol fails to satisfy in many ways: the characters are stereotyped, the events are trite and the story is shallow. Although there are quite a few familiar situations, they are irritatingly cliché and do not go beyond the trivial events. This made the movie uninteresting to watch, and gave me a strong ""been-there-done-that-don't-you-have-anything-to-add?"" feeling. Apart from that, the movie lacks a firm story. It sometimes looks more like a documentary or 'real-life' show than a seriously made movie.<br /><br />However, I can imagine that if you haven't studied or travelled abroad, this might be fun to watch.",0
"Here is a much lesser known 50's sci-fi with a little different twist. An atomic researchers son is kidnapped and held for a ransom of the the Father's atomic secrets.<br /><br />This is a tightly knit atomic sci-fi thriller with great production values and above average acting, even from the kid. The Atomic City actually has a movie feel to it unlike a lot of other 50's sci-fi of this time which which came off more like an episode of a TV show.<br /><br />The Atomic City was also actually nominated for an Academy Award for Best Screenplay - how many other 50's sci-fi can tout an Academy Award Nomination?<br /><br />Great pacing, tight direction and some superb location filming in the 'real' Atomic City of Los Alamos, New Mexico make this one worth hunting down. The collectors print in circulation is an above average transfer and makes for a great double feature with the Atomic Man!! <br /><br />Recommended.",1
"One of the worse gay-related movies I have ever seen. Since these are not characters in this story it's hard to comment on the actual film. Therefore, since Colton Ford (aka Glen) laid his life open for all to see, I guess he's fair game to criticize. And that's not hard to do. Here goes. 50 something Glen is a big time porn star who wants fame and fortune as a big time singer. (I guess 11 films makes him a ""star"") Being gay and forty, I have seen porno and I did not recognize him or his lover. Personally they all look the same to me with different hair styles. Face it, guys, he's no Jeff Stryker, Jim Bently or Casey Donovon. That's OK, though. The purpose of these films takes place in about 6.5 minutes, so they all pretty much have the same requirements, if you know what I mean.<br /><br />So Glen wants to be a serious (legit) singer after he dumps the porno industry but he can't get anyone to take him seriously. I wonder why? Was he so stupid to think that he could whitewash taking his clothes off and having sex on film. And according to the film it's not just porn flicks he indulges in, it's living in a house with other ""stars"" where people can hook into their bedroom, the bathroom and where ever via webcams . It's 500 dollars an hour to entertain at a private party. Strip gigs at clothing optional ""hotels"". Doing something called meth which I presume is a drug. And then you have the balls to get angry when someone at a club gig tries to touch you ---- because he's ""legit"" now. Oy!<br /><br />The only interesting, non-cardboard character is the Academy Award winning gay screen writer who wouldn't give his name. And considering this is a documentary, well, porn is as porn does. You can tell he's most amused by the dumb-bunny porn star.<br /><br />Glen has one hyper-nellie manager (Kyle) who wants to ""sell' him as a porno-participant in hopes of getting him gay-club gigs. He tries to do the Svengalli-routine. ""Wear this"" ""Don't smile"" ""say this"" in what amounts to controlling issues. But our anti-hero will not be controlled or told what to do. That's the first mistake. I'm not saying Kyle was right but if any budding singer starts questioning the manager, they're not going to get far. Kind of like: He who is his own lawyer has a fool for a client.<br /><br />All of this wouldn't have been bad if it weren't for one small tiny bit of information. Drum roll, please. He's bad. He sucks. His singing talent ranks up there with Ashlee Simpson. It's hard to root for someone who -- while trying make his dream come true --- at 50! --- doesn't work like normal people. No job. Can you say lazy-ass? And the whining, and the ""Why don't they accept me."" song and dance. And after a few months of scraping the surface of the music industry, he spouts off, ""Why don't I have a record deal by now."" What? Actors are waiters. Writers work in low-level newspapers or mags -- whatever. This guy is above that. It's true. He wants his success now merely because he decided he wanted it. Whine. Whine Whine. His lover leaves him to return to nursing but I tell ya I wouldn't want that moron dispensing medical care to me. Both of them were useless. Airheads. The movie is useless. Unless you really like Whine and Cheeesy people stay away. Do not waste your money on the crappy lives of useless people, there are far more interesting things stuck to the bottom of your shoe.",0
"Hollywood movie industry is the laziest one in the entire world. It only needs a single hit to flood theaters with the same old crap re-invented over and over again. Take superheroes for example, for each X-Man and Spiderman, there are Daredevil, Elektra, Ghost Rider and Hulk. Japanese horror remakes are even worst. It only took The Ring, which was pitch-perfect (mostly because of Mr. Gore Verbinsky), to bring a ton of look-alike creepy-woman based horrors, e.g. The Ring 2, The Eye, Dark Water (which was fine, but pointless), and the grudges.<br /><br />The first Grudge wasn't entirely bad. It was scary most of the way, which is what one could expect from it. Plus, the plot had some brains mixing narratives. Grudge 2 is exactly like the previous; this could be a good thing, but hey, what boy Men in Black II? Was it a nice thing to xerox the entire screenplay and just change the villain? For the Grudge 2, the critic goes the same way.<br /><br />Tired scares, bad acting (except for Amber Tamblyn), and clichés all over the place. Three stories take place, on different places and time. There is Aubrey (Tamblyn) investigating what drove her sister Karen (Sarah Michelle Gellar) to death; Allison (Arielle Kebbel) who is taken by colleagues to visit the house where the incident depicted in the first movie took place; and finally, an American family that witness strange stuff happening on the apartment next door. Glad to say (and I mean it) that everything is tied up at the end, but one must not rely on the end to make a good picture, when everything else is simply tiresome and dull.<br /><br />The chills are all over there, a girl alone in the lockers, someone who shouldn't enter a house, others that dig too deep. Meanwhile, ghosts keep killing and killing and killing, which seems even more deadlier than ten world wars or the Ebola epidemic. Hey, doesn't that seem just like another bad Japanese remake, something called Pulse? Yeah, day after day it's getting easier to hold a grudge... against Hollywood bullshits.",0
"WARNING:I advise anyone who has not seen the film yet to not read this comment.<br /><br />If you plan on watching this movie DON'T! I warn you... this movie is TERRIBLY boring and basically horrifying, not in the Horror movie kind of way, to watch. I mistook this Piranha movie for another Piranha movie and when I had noticed I made a mistake I decided to watch this one anyway. I wish I wouldn't have. This movie is so horrendous and so intolerable in every piece of material that I couldn't bare to let anyone say this movie was halfway decent. For one thing, this movie should be called A Boring Talk About Wilderness instead of Piranha. They only show piranhas ONCE! At the same time, the way this film sounds so poorly heard, I got sleepy only 20 minutes into the thing. At the end my mouth was hung wide open and I stared gloomily at the blank TV screen. It is a VERY poorly directed and badly filmed piece of junk that I was afraid I brain dysfunction after watching it...",0
"Spoilers!!<br /><br />I hate this one, but it is better than the others after this, they just keep getting worse. I hope Gibson has the smarts to stay out of the next one. A lot of the same with humor, ie the toilet, kids, etc. How much farther can we watch their relationship evolve. Drugs, bad guys why South Africa! I found that unbelievable, maybe South American, some country in the Golden Triangle would have made the script better. It seems the late 80' early 90's had the blond bad guys ie Die Hard, the mighty Ducks play Ice Land Gary Busey in the last Weapon, etc. Hollywood repeats itself over. This one with a similar story has to go over the top. The attacking the police, the beach condo scene, and the fight at the end, and way over the top Gibson's girlfriend killed by the copper attack were too much. Like many part 2's, they get worse, and 3 or 4 in this series picks up speed downhill. 3/10",0
"This is an all-around superb film. A moving experience filled with real life emotion. There's lessons to be learned here about love, sex, work, religion and American culture regardless of one's sexual preference.<br /><br />While this film is also a scathing indictment of the Mormon's (Church Of Latter Day Saints) belief system, any conservative faith could easily take its place. But it's a bit ironic that homosexuality is currently condemned by the Mormons in no uncertain terms. Here's a faith that mandated for generations that believers practice polygamy! And these true believers only gave up this practice because they were forced to do so by the Federal government in order for Utah to join the Union. Talk about a unique form of hypocrisy! <br /><br />The sex scenes portrayed in the unrated version are tasteful, and surprisingly brief. There's nothing here that would offend anyone with an open mind.<br /><br />What this film makes so obvious is that homosexuality is perfectly natural to people who are gay, as heterosexuality is to people who are straight! While love and sex are obviously quite different needs, its absolutely beautiful, beyond words, when both occur at the same time between two adults! Profound erotic love is one of life's most precious gifts! My congratulations to the filmmakers for a job well done!",1
